,screen_name,name,followers_count,following_count,statuses_count,likes_count
2909,74728575,Rafael Nagel,302,431,5619,1542
2910,74738600,Mark Rosenkrantz,152,132,3363,350
2911,74748622,vikaws,852,71,115278,419
2912,74758623,Mr. Millien,505,1003,93077,102
2913,74768637,"CLUTCH BRAND, INC.",292,331,815,5
2914,74778648,Chris Nielsen,123,440,401,36
2915,74788660,Excelsus Foundation,200,92,2616,3879
2916,74798666,Ice,359,1005,832,21426
2917,74808667,Mauricio Acero,303,1148,1893,221
2918,74818671,Maxwell Thomas,147,569,12215,1893
2919,74828685,CGT,187,1202,416,14
2920,74838690,emre bey,353,457,641,116
2921,74848706,Peak Communi-Tweet,129,0,296,0
2922,74858711,HIV Story Project,11620,1188,3098,916
2923,74868716,empty Cupp,174,267,4944,2761
2924,74878719,VampireDraculina (Betty),379,1039,4915,25830
2925,74888725,Sahir Lodhi,16269,86,5671,1356
2926,74898737,katrv kura,395,669,3397,4798
2927,74908742,Sensei,236,363,10379,35
2928,74918756,Sergio Carlos Arruda,244,1720,2501,24832
2929,74928761,Onusa,282,557,605,315
2930,74938769,moco×moco@byCHiEZO,610,678,4991,1734
2931,74948770,samagood❤,210,922,6836,865
2932,74958788,YOGIST - Well At Work,744,924,803,493
2933,74968796,PANDEY ISHTKAM 🇮🇳,1826,403,235921,2632
2934,74978797,Martin,176,309,4351,65
2935,74988816,Nindya Amanty,270,0,9908,17
2936,74998844,Rust,1742,894,29386,37070
2937,75008844,Carlos II Ramirez,151,1174,1515,1619
2938,75018847,John Denson,127,231,158,1488
2939,75028847,Fauzant,206,197,5346,434
2940,75038849,"Karen Cohn, MS, CIH #COVIDisAirborne",523,560,8813,22759
2941,75048849,KrnCia,145,136,1584,123
2942,75058863,Unesporte,181,198,190,7
2943,75068869,Angela J,408,444,1261,22
2944,75078871,Luiza,199,97,261,827
2945,75088886,Dan,733,736,29166,27394
2946,75098923,Rodrigo Ramos,812,985,35855,677
2947,75108938,Bandi Alexius,122,536,5,0
2948,75118946,Shea Van Hoy,3529,4301,53680,65206
2949,75128959,João Victor,121,273,446,39
2950,75138959,Ja Zo,153,247,1458,1518
2951,75148963,Flagstaff Weather,836,641,31501,0
2952,75158972,maya marins.,183,101,6560,30
2953,75168972,umiumi,407,628,1077,179
2954,75178980,lucαs campos ;,110,31,20,0
2955,75188989,LWRNC,205,182,4079,44988
2956,75198989,willy 黄富皴,195,221,2068,23
2957,75209000,Deiv..... a secas!,104,171,3299,327
2958,75219006,Arun Jetlie,336,85,22,36
2959,75229006,Paqui Martin,350,393,1980,240
2960,75239026,mark kane,380,290,1596,201
2961,75249046,Jane,194,1408,467,0
2962,75259049,小峰悟,813,1695,164,2
2963,75269052,CeCe,368,809,9641,122
2964,75279060,,730,1448,23180,1067
2965,75289067,熊坂仁美,8136,1916,7109,689
2966,75299068,yezzid69,1111,160,6554,8178
2967,75309077,Yama,138,38,352,1
2968,75319080,Patricia Lopez,692,711,23072,10739
2969,75329093,Southforce Production,752,237,724,112
2970,75339118,hayley,434,376,3997,2009
2971,75349129,Reborn Saint,2812,659,190877,850
2972,75359133,Peter Jung,856,735,1153,11061
2973,75369159,Kaja Doll,110,263,262,315
2974,75379168,Felix Janoschek,376,367,599,877
2975,75389168,B.,283,828,25026,1866
2976,75399180,Jenifer Sebastiany,369,219,6262,3395
2977,75409180,Arizona Travel,1679,220,1224,4
2978,75419181,Antonius Yudianto,413,483,6430,864
2979,75429182,#FAKEyou!!,131,330,19469,399
2980,75439188,Renato Filho,156,228,398,3
2981,75449188,Patricia Pavan,228,91,12,0
2982,75459209,Moura,256,311,40662,9288
2983,75469227,Andrew@PotomacFalls,1664,1886,21734,32367
2984,75479229,Soleeeeeeeeng,1004,446,99677,28644
2985,75489240,ைIяisை♥,118,148,4520,76
2986,75499270,Kari,1123,290,60590,42416
2987,75509283,J,194,0,3978,473
2988,75519291,Raymund Manosca,122,471,271,2
2989,75529293,Francis Kabu 🇰🇪,398,1259,285,333
2990,75539299,Stepvani M,153,0,10159,55
2991,75549317,simone. XO,227,450,2809,44
2992,75559320,VergaTorreon,1694,3201,172,568
2993,75569324,Kilian,191,534,7,31
2994,75579327,Alenoosh Baghumian,116,57,369,825
2995,75589333,Danzera,113,425,143,2
2996,75599334,Ashlee Alicia,135,358,1725,9
2997,75609340,Definitivamente,595,608,13106,13727
2998,75619343,Jamison Newton,325,2088,791,31
2999,75629345,Antonio,123,338,1199,451
3000,75639346,Naaaath,133,536,2392,0
3001,75649353,D. Edward,934,296,33564,74574
3002,75659353,Baileymarie Deacon,112,150,305,7
3003,75669365,Jake,234,645,11800,37806
3004,75679365,andi x,743,956,495,37
3005,75689368,Nanah Araújo,153,382,6854,310
3006,75699372,Guilherme Müller,457,20,67,138
3007,75709372,Elizabeth Romero,189,509,73,117
3008,75719395,Sev7en,152,742,64,0
3009,75729403,Samantha Wright,159,0,1442,1321
3010,75739436,Ireland AM,611,8,18,1
3011,75749442,#RaeBernadetteSings,236,321,38,671
3012,75759448,Celia (セリア),18187,2019,23659,5984
3013,75769467,Rajkumar,231,3176,1041,30903
3014,75779468,Khawaja Anjum Farooq,885,995,1259,255
3015,75789473,akiko_shiihara,116,196,95,29
3016,75799474,Adrian Romero,106,278,1072,1062
3017,75809474,Daisha Powell,113,365,121,23
3018,75819486,G.RAJGURU ଗଣେଷ ରାଜଗୁରୁ,289,3608,4916,13373
3019,75829498,Ann Huebsch,708,1192,14403,4260
3020,75839499,Denise Ng,110,105,5648,6
3021,75849502,Patrick Nells,497,1699,2026,689
3022,75859511,T,210,328,5175,28114
3023,75869530,kinkyvoluptuous,171,101,17,0
3024,75879539,Go Veg!,2949,1111,2280,97
3025,75889555,Ivan Noval 🇪🇸,175,308,5834,6794
3026,75899568,Raísa,158,119,49,134
3027,75909574,patrick john shields,151,595,123,457
3028,75919574,YNR,339,341,20397,1276
3029,75929578,María de los Angeles,390,299,16630,1083
3030,75939591,PattyPandoDeLuna,178,1003,104,5
3031,75949619,Amber Johnson,238,246,22645,10653
3032,75959633,Lu Arevalo,123,199,2673,68
3033,75969640,R.Ghassani Alamanda,845,413,38591,20
3034,75979652,Revi Andri Dasril,156,170,1502,41
3035,75989661,Diah Ayu,1577,1027,56911,1252
3036,75999666,TenGer FG,131,1,0,0
3037,76009674,Edy Laras Kasman,502,462,16707,696
3038,76019688,smaragda_retzepi,115,165,308,1954
3039,76029694,Aa♠️,591,331,39552,7924
3040,76039694,Streaming Music Television,17000,20417,1824,1296
3041,76049699,Vina Mentari,780,365,34680,8
3042,76059700,Rahel Asfaw,147,270,1583,295
3043,76069700,Home Instead Lubbock,100,284,43,31
3044,76079714,Daniel Pirvan,356,0,22,2
3045,76089718,ChambersofHorrorsATL,117,351,64,1
3046,76099746,NaNo Nashville,324,110,495,1
3047,76109746,JLRM Venezuela,597,579,11999,5001
3048,76119763,Pedro Henrique Martin,248,275,7127,11721
3049,76129764,John Lu,217,1211,13,0
3050,76139764,SuperPoints,300,1413,28,0
3051,76149787,Karen Borges ☮,136,181,1223,37
3052,76159804,Beto,189,257,7499,46
3053,76169807,ĸɑƄяiƞɑ,580,373,24123,15763
3054,76179822,dena marie,294,264,16891,22107
3055,76189830,Jęi Šin,434,1561,59900,38365
3056,76199834,PEEZ,229,325,23612,18287
3057,76209844,ノッチ,297,317,18501,6575
3058,76219865,HappyCoffeeLush,490,436,5559,6068
3059,76229867,Gil Vasquez,131,774,1107,1619
3060,76239870,José Adaucto,1509,1171,82224,26092
3061,76249881,ah.musa,178,315,168,5
3062,76259903,-,480,335,35290,8
3063,76269915,Susy ♥,196,221,2651,0
3064,76279953,Gregory Russian,128,0,1623,0
3065,76289969,Bjarke Bille Hal,168,315,169,1247
3066,76299971,Caleb Kiarie,615,793,3211,284
3067,76309985,Gabrielle Chamiço,150,145,255,0
3068,76319995,Dr. Antonia Leroy,471,395,345,405
3069,76329995,Corey Harris,572,1386,2650,2181
3070,76339996,Anggara Rizki,125,220,2375,5
3071,76349996,@Marchelo@Mastriano,114,302,1316,237
3072,76360001,IVMA,183,48,5,0
3073,76370014,Mauro Sardela,199,17,390,0
3074,76380015,Ember,114,155,0,1
3075,76390017,joanne gibbert,176,1197,84,0
3076,76400017,⚡️,134,144,3114,150
3077,76410027,Veneno,316,101,17109,26
3078,76420035,Colin Steer,350,1528,5043,5709
3079,76430063,jessica valerie,207,0,7216,1
3080,76440074,Embassy Milpitas,185,250,195,137
3081,76450085,Rachel Elizabeth,166,235,3960,7970
3082,76460091,Gustavo,306,68,46034,58
3083,76470100,—— fen’harel 🌿,252,217,25804,24409
3084,76480130,Mc Raissa,675,0,1981,9
3085,76490144,Sandra Oviedo,471,592,24530,17393
3086,76500146,Bernardita Pérez S.,459,781,9204,6879
3087,76510147,Jess ❥,139,119,4534,674
3088,76520157,Sarasota CHIP,438,227,288,2
3089,76530158,"Aurora, OH Parks Rec",460,61,381,113
3090,76540173,Sporting Cristal,2556,286,97,13
3091,76550174,OfficialsVintage,748,1069,3226,171
3092,76560183,Anne Nurhalimah,223,294,613,4
3093,76570199,DBE,561,279,36394,300
3094,76580206,L.A. in California,144,204,46380,47515
3095,76590212,finda desynta,354,422,1034,489
3096,76600215,Curro Romera,274,332,1162,219
3097,76610217,iJezabella,119,229,5357,547
3098,76620245,BeejayNissa,113,173,3549,3342
3099,76630288,Luisa Fernanda,113,671,159,1132
3100,76640291,Pacislander_Jeepdude,442,2258,5057,5000
3101,76650297,Tony Corrales,268,219,903,2712
3102,76660300,Kibar moo kimaget💡,390,1258,8676,364
3103,76670303,Kaytlyn Ernst 🌵,303,345,4225,10657
3104,76680315,Classy Hammocks,3073,2882,4065,117
3105,76690319,Julio Ambrosio,124,1167,522,180
3106,76700342,沖縄,1241,4,123,0
3107,76710345,Slushy Chris🐐,422,365,2630,458
3108,76720347,🦁,865,183,68002,7013
3109,76730356,GeorGe Granadillo,125,0,538,5
3110,76740359,Atreus!,354,561,12160,92
3111,76750369,Juan Manjarrés,551,457,2999,1317
3112,76760370,Do for Self.,134,16,2525,16
3113,76770375,ICNM4,370,815,3493,462
3114,76780383,ireneberbis,174,182,2760,76
3115,76790394,Á. Andrés,402,1975,5312,3247
3116,76800410,NDTCalc.com,428,719,60,7
3117,76810450,tururu,658,420,23499,19631
3118,76820459,Taylor,469,532,3456,4935
3119,76830467,Jordan Hale,750,302,4691,11837
3120,76840493,Rossy Arlina,152,563,2280,27
3121,76850498,Naveen,119,92,4548,73
3122,76860498,Madalyn Petrovich,327,226,5366,5636
3123,76870500,Arthur khe-khe Morgan,253,181,1994,1744
3124,76880505,erlin erce,209,115,2662,6
3125,76890505,deutzerhof,1124,1058,195,1
3126,76900512,menk,196,380,5033,304
3127,76910513,Kathrine Rafferty,176,130,189,16
3128,76920532,Rocco & Pamela,164,0,247,74
3129,76930533,DI / PUC-Rio,301,127,215,161
3130,76940533,Matt,346,1034,17417,36180
3131,76950537,Praful Kumar Singh,253,151,1676,1996
3132,76960544,MONE'❤️️,1176,936,73242,600
3133,76970545,Quinn Brein,130,190,135,5
3134,76980549,R263,166,456,2229,239
3135,76990549,Carlos Najarro,278,0,2084,123
3136,77000551,Kellum Brown,148,278,1045,3
3137,77010556,reginaldo costa,549,506,407,4507
3138,77020571,typografica,244,290,766,464
3139,77030576,Prince Vo,176,258,2361,257
3140,77040583,Suzi,881,0,30100,2375
3141,77050593,christie,384,434,18981,68086
3142,77060603,JÚNIOR ANDRADE,156,285,913,176
3143,77070645,Jose,256,577,51685,44163
3144,77080661,inayah,149,245,2585,4
3145,77090662,Pernambuco do Brasil,2355,2113,6776,1
3146,77100666,osamu kitamura,142,741,57,191
3147,77110667,Fadia Fadzliyana S,266,277,1458,5
3148,77120670,Manny Espinosa,256,301,30060,4760
3149,77130677,Muhammad Sofyan,367,109,4135,12
3150,77140682,Quarta Dimensão,710,0,98,5
3151,77150685,Eva Pérez de Arenaza,210,447,364,146
3152,77160686,Riezdiani,282,229,21887,55
3153,77170714,JBunz,461,149,16744,1146
3154,77180738,Essam Youssef,2654,201,1362,1248
3155,77190746,Tim Mountford,427,3256,7379,14900
3156,77200752,Mabel Simpson,3417,1664,4515,347
3157,77210752,Linda Diane,165,262,700,213
3158,77220761,jade sephton,286,1280,193,12
3159,77230762,Ubirajara Bacelar,130,103,941,0
3160,77240766,Yosi Permana,749,746,1855,74
3161,77250777,安藤智子,614,654,3039,3065
3162,77260783,Franzully Figueroa,134,392,1776,35
3163,77270808,Vanessa vega,144,1051,900,40
3164,77280809,The Vermilion 📰,3022,241,5457,1209
3165,77290810,IIDA RMC,619,128,1670,18
3166,77300821,canavarrooficial,480,5,3986,679
3167,77310822,Lauren Strickland,151,176,3917,302
3168,77320831,Gustavo Campos,1460,2441,18733,3748
3169,77330834,RMA TINTING,321,494,1842,1136
3170,77340837,BigAce#10,385,392,7035,348
3171,77350872,Nikita Makwana,297,202,7334,10633
3172,77360885,Andre Barrera,126,132,102,100
3173,77370891,SHAHANSHAH,163,121,163,1
3174,77380894,Mountain Mama,131,101,2555,449
3175,77390896,TEYMOMMY,364,268,9094,2538
3176,77400918,Fitni Syah Ryanti,277,642,16207,1276
3177,77410933,Reza,234,242,18234,46
3178,77420940,Gem Velasco,372,259,24005,3841
3179,77430947,シン.bot,1406,1643,514497,0
3180,77440957,IrmΛ,531,230,12542,133
3181,77450974,Alex / A•F•S,420,1551,20211,16352
3182,77460986,TMToombs,21329,20454,11691,9237
3183,77470989,rizky ahmad fauzie,628,490,5207,48
3184,77480992,Pandu Darmadi,243,305,1719,1
3185,77490992,Syaiful Islam,1581,1653,8353,11464
3186,77500998,SUBANG PULSAR CLUB,926,219,1092,5
3187,77511023,Denis Alimkin,214,674,7263,643
3188,77521029,David Madureira,495,1151,34802,1589
3189,77531044,Virginia,470,2176,5009,7310
3190,77541067,Maa.,220,266,4784,3
3191,77551071,cem,189,267,1226,342
3192,77561112,Mony Nava,186,454,1224,1369
3193,77571129,AV Cafe,135,157,122,1
3194,77581134,michael williams,1148,1793,1644,87
3195,77591169,livia marlene,1196,1139,19499,13264
3196,77601169,vritor,633,420,37939,16814
3197,77611189,Rarissa Ferreira,389,159,9424,0
3198,77621207,V,788,710,43015,41434
3199,77631217,Binnar Septiastity,567,431,20479,1100
3200,77641217,daninilahAKU,205,875,254,0
3201,77651226,Team Huck Florida,192,161,2066,0
3202,77661252,مريم,867,3,6,0
3203,77671252,Stacy Kessler,449,189,2834,26
3204,77681260,SAI,117,242,8153,67
3205,77691273,RtH,182,189,9489,83
3206,77701281,アニプレックス,133,11,0,11
3207,77711284,Bach,111,89,63,135
3208,77721289,Michael Bryant,130,179,669,441
3209,77731307,silvi mega sintya,231,508,1742,31
3210,77741323,Nadi*,322,178,21767,23
3211,77751324,tossy,150,466,1456,69
3212,77761335,viola milton,211,192,1848,29
3213,77771340,Anggia Rakhmalia,150,102,4008,4
3214,77781354,Paolo Herras,519,792,474,981
3215,77791359,Elver Santamaria,304,614,309,1114
3216,77801359,Nurul Ekayanti,224,205,2669,17
3217,77811360,Venezuela Libre,185,542,15484,4225
3218,77821362,El Hijo De Pa & Ma,550,258,2436,50
3219,77831399,Adriana Villalba,544,2060,5994,1186
3220,77841401,GOLDMEMBER ESCORTS,127,0,21,1
3221,77851413,Malik1618,110,0,540,0
3222,77861425,Mica,160,142,6516,110
3223,77871445,Me,114,315,9518,49
3224,77881474,Tania❁,228,213,15090,13739
3225,77891488,!!live_life¡,459,2118,441,16
3226,77901494,Metalia,111,618,4768,8
3227,77911506,xail,182,381,14317,2585
3228,77921507,khaing_mye,123,121,308,968
3229,77931525,KikeCon'K',142,445,3856,124
3230,77941533,Diana Guanes,111,238,224,8
3231,77951565,The Koeswoyo's,185,41,520,0
3232,77961589,ガンギニマル,716,2230,61920,43896
3233,77971595,maribersua!,550,96,13161,8
3234,77981601,Dewi Yanti,4866,2588,125093,1576
3235,77991604,socalan,114,2454,476,3789
3236,78001616,Gregory Rivas,198,445,2744,45
3237,78011618,Dadan Ramdani,131,285,7589,6
3238,78021620,agnes chyntia,232,208,8875,0
3239,78031630,Lindsey Brown,203,245,4276,8
3240,78041631,maik lange,542,466,3026,19
3241,78051640,CJ,702,1752,13376,463
3242,78061656,Dj Lord Chamy,557,640,1625,2738
3243,78071657,Silas Verdan,698,27,1598,29
3244,78081661,Simmone S. Rodrigues,198,202,680,489
3245,78091690,sandra urdaneta,129,438,1029,328
3246,78101690,Anα Mαrgαritα,468,154,9300,5513
3247,78111707,Víctor Terán,109,13,0,0
3248,78121708,nicolas castilhos,102,385,532,0
3249,78131729,makemoneyonline,891,1124,3,0
3250,78141736,Rafael Ferrari,339,157,28929,2774
3251,78151739,Asriana O.Rudy,247,200,8916,7
3252,78161739,MACKNOONIE,177,688,104,0
3253,78171747,Zaira Monteiro 😎🇧🇷,454,464,3831,1771
3254,78181750,Terence_TheGreat,325,1848,1074,150
3255,78191757,Bayu Angga Satrio,280,432,12015,15
3256,78201758,Bangkok Post,730,0,8,0
3257,78211759,rie  saigo,141,187,4306,33
3258,78221762,Harinder Dhingra हरींद्र ढींगरा ہریندر ڈھنگڑا,3788,506,38423,59529
3259,78231775,ÿouñg Kazzie,146,0,2928,513
3260,78241780,Weezy,114,356,3261,0
3261,78251808,David Restrepo A,926,1633,655,935
3262,78261808,Aloysius Bima,141,155,404,128
3263,78271810,Vineet Gavri,106,179,89,54
3264,78281812,Alpeen Leo,170,296,1513,277
3265,78291814,Tolgay Karabulut,9489,416,6144,1488
3266,78301816,Tania Joviani,412,218,13197,13
3267,78311816,Comune di Cagliari,34218,265,30934,2522
3268,78321822,Mario Montalvo,211,220,1143,35
3269,78331834,💚S0l3d4d,152,554,6107,25755
3270,78341841,Elena Chía,131,430,588,126
3271,78351851,Largest Man in Pro Wrestling,863,731,1103,4078
3272,78361853,West Carrollton City,955,172,875,279
3273,78371856,Port d'Hiver B&B,125,144,452,10
3274,78381867,P I X E E ❩ ◯ ❨,6293,3749,48159,42411
3275,78391873,Arlo,121,343,1836,2799
3276,78401888,sc.,141,346,3133,2898
3277,78411895,Yurvira Nuñez,311,179,20658,108
3278,78421901,damla dogan,427,148,18967,15904
3279,78431904,susan bogenschutz,105,117,12,0
3280,78441907,Eric West,178,122,1175,2392
3281,78451911,segrelg,264,792,33196,113
3282,78461925,Denise Paiero,233,58,29,16
3283,78471940,@verovillarreal,120,87,254,210
3284,78481944,Vinsensius Alvin L,302,2098,4729,13
3285,78492019,Vasco Leal Furmanova,268,224,2442,222
3286,78502021,Renata. BLM.,590,480,4647,29738
3287,78512036,Sheikh,177,202,12232,7978
3288,78522036,Chicago Attorneys,498,19,5203,0
3289,78532039,abyreyes,155,298,4166,951
3290,78542046,Kim Castenmiller,2998,4623,17893,8982
3291,78552049,AndySWL,147,0,28766,2466
3292,78562049,Inah Alca,239,227,6541,980
3293,78572062,lgmoviles,306,454,257,0
3294,78582071,Jonna Sandström,1076,713,7249,8490
3295,78592093,Vinícius Ramos,413,154,3792,1347
3296,78602117,KIDD KAOS,521,179,1164,137
3297,78612125,Gria Puspita,154,256,2088,2
3298,78622131,Guido Schvartzman,1163,1208,5260,74
3299,78632131,Michel Corriveau,2213,703,5170,332
3300,78642136,Natalie Louise Ellis,466,752,8011,15650
3301,78652138,panorama radio,508,897,1952,3
3302,78662141,Franklin Aytes,210,96,1555,37
3303,78672143,breno miranda,184,1038,4,0
3304,78682157,Selene Villegas,482,388,9725,4406
3305,78692157,ekky alaydrus,101,152,175,2
3306,78702179,bldr,508,464,21441,8114
3307,78712192,louise villau,104,1250,51,790
3308,78722203,.,178,225,1,28
3309,78732219,E.Orlando,181,235,7216,256
3310,78742222,CVTUR,641,1630,27,3
3311,78752228,AELIÉS,653,335,1016,579
3312,78762232,Cassavaugh,257,160,3832,78
3313,78772233,すいたん,166,356,325,32
3314,78782236,Yon,104,191,1296,591
3315,78792242,Bing Semilla,163,322,5048,730
3316,78802246,4_evers,118,140,9370,334
3317,78812248,Miss Atomic Bomb✨,127,101,13112,274
3318,78822252,Swimming Lover,229,327,11937,0
3319,78832315,भारतीय अभिषेक,116,253,2421,7
3320,78842320,♡ FiηkAηηε WP ♡,144,536,1716,1639
3321,78852325,Murti,416,352,8251,17
3322,78862336,rizky kristiyana,414,102,25256,620
3323,78872344,captain turbo,392,523,33564,3264
3324,78882350,Blas Santaella,525,1541,2170,189
3325,78892367,aufeminin,49452,1031,25801,1202
3326,78902372,Sonia Nurlaili,211,845,81,0
3327,78912373,TalkMorocco,1539,87,513,1
3328,78922392,Rebbecca 'Daci' Esrauli,179,136,8738,2124
3329,78932402,Ana Paula ⚡🦋,1497,928,88800,4161
3330,78942417,Tony,219,63,2770,0
3331,78952417,Francesinha,352,529,17147,2298
3332,78962428,Aamir Ejaz,118,337,989,20
3333,78972434,Trini,185,43,302,0
3334,78982464,Aline,474,359,2559,2
3335,78992468,NLA,689,0,28,0
3336,79002496,Nicko Margolies,722,499,63,1898
3337,79012496,Ángel 🇪🇸🚖🖤,337,147,16357,5965
3338,79022502,Garrett Stiger,391,2504,10630,33986
3339,79032510,francis betzabetn,100,387,574,47
3340,79042515,ps,108,102,1230,36
3341,79052516,Hülya Önal,275,191,2304,3796
3342,79062523,Emperatriz Lopez,160,437,1914,129
3343,79072531,Mr. Livingston,226,632,11549,668
3344,79082537,Erin Stephens,123,377,152,101
3345,79092562,Lyka Mueca,113,125,1301,92
3346,79102563,MasturaAbdulHamid®,1674,997,9350,1368
3347,79112573,🔥,933,372,43476,1826
3348,79122579,castellnovo,324,173,860,14
3349,79132591,♔ ItsMe_LYKA ♔,108,0,1169,52
3350,79142591,Mad Dog,1969,173,17470,69
3351,79152603,recep ali kırıkoğlu,115,1261,207,123
3352,79162604,Tuomo Riekki,676,1000,353,5
3353,79172621,Fetch! Pet Care NVA,1060,1870,2742,51
3354,79182628,makitakukita,218,749,268,474
3355,79192628,Heri Siswanto,550,473,2607,2
3356,79202637,amber,243,216,23569,71
3357,79212694,Faces by Dezzi,162,980,362,270
3358,79222695,jorgeC,401,1049,3203,477
3359,79232705,Patty Wonderly,435,276,2452,3514
3360,79242709,tayleen,251,266,1691,3
3361,79252726,Matthew Kennedy,109,777,245,166
3362,79262741,Katrina Vales,644,1396,3416,0
3363,79272743,Gracielle Neiva,151,345,1164,54
3364,79282743,mpoja38,189,344,1931,1092
3365,79292764,Rachel,359,501,6507,7538
3366,79302778,TibiaLottery,670,12,1500,1
